	49	Bell	1000	Melon	1	Bell	1000	Melon	1	Cherry	1												
	50	Volcano	1000	Volcano	1	Volcano	1000	Volcano	1	Volcano	1												
	51	Grapes	1000	Lemon	1	Blue7	1000	Orange	1	Bell	1												
	52	Orange	1660	Cherry	3150	Orange	2880	Cherry	620	Orange	300												
	53	Melon	1	Blue7	422	Bell	1	Bell	90	Melon	1												
	54	Fireball	1	Fireball	1060	Fireball	1	Fireball	19300	Fireball	17210												
	55	Fireball	1	Fireball	2	Fireball	1	Fireball	1920	Fireball	2												
	56	Fireball	1	Fireball	1060	Fireball	1	Fireball	19300	Fireball	17210												
	57	Lemon	1	Plum	422	Cherry	1	Plum	90	Lemon	1												
	58	Grapes	1670	Blue7	2999	Blue7	2808	Bell	613	Melon	283												
	59	Lemon	1660	Lemon	3150	Plum	2880	Cherry	620	Grapes	300												
	60	Melon	1660	Melon	3150	Bell	2880	Blue7	620	Blue7	300												
	61	Orange	1660	Plum	3150	Grapes	2880	Plum	620	Plum	300												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		18																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Bell	2700	Blue7	140	Blue7	180	Melon	2510	Bell	3230												
	2	Melon	2700	Melon	140	Bell	180	Blue7	2510	Blue7	3230												
	3	Lemon	2700	Plum	140	Plum	180	Grapes	2510	Grapes	3230												
	4	Orange	2700	Lemon	140	Orange	180	Orange	2510	Cherry	3230												
	5	Grapes	1	Cherry	1700	Grapes	2200	Cherry	2000	Orange	1												
	6	Red7	1	Red7	1300	Red7	1500	Red7	2000	Red7	1												
	7	Red7	1	Red7	600	Red7	1700	Red7	800	Red7	1												
	8	Red7	1	Red7	1300	Red7	1500	Red7	2000	Red7	1												
	9	Melon	1	Blue7	1700	Blue7	2200	Melon	2000	Blue7	1												
	10	Grapes	2700	Cherry	140	Cherry	180	Lemon	2510	Lemon	3230												
	11	Orange	2700	Plum	140	Grapes	180	Plum	2510	Plum	3230												
	12	Bell	2700	Lemon	140	Blue7	180	Orange	2510	Blue7	3230												
	13	Lemon	2700	Cherry	140	Orange	180	Lemon	2510	Lemon	3230												
	14	Blue7	2700	Melon	1	Bell	700	Bell	1	Melon	1												
	15	Plum	2700	Wild	1	Wild	700	Wild	1	Wild	1												
	16	Bell	2700	Lemon	1	Cherry	700	Grapes	1	Orange	1												
	17	Orange	2700	Grapes	140	Plum	180	Orange	2510	Cherry	3230												
	18	Melon	2700	Plum	140	Grapes	180	Plum	2510	Lemon	3230												
	19	Lemon	2700	Bell	140	Cherry	180	Melon	2510	Grapes	3230												
	20	Grapes	2700	Cherry	140	Plum	180	Cherry	2510	Orange	3230												
	21	Cherry	2700	Lemon	140	Orange	180	Orange	2510	Cherry	3230												
	22	Melon	2700	Plum	140	Blue7	180	Grapes	2510	Blue7	3230												
	23	Orange	1	Cherry	90	Grapes	1	Lemon	422	Plum	1												
	24	Fireball	1	Fireball	19300	Fireball	17210	Fireball	1060	Fireball	1												
	25	Fireball	1	Fireball	1920	Fireball	2	Fireball	2	Fireball	1												
	26	Fireball	1	Fireball	19300	Fireball	17210	Fireball	1060	Fireball	1												
	27	Bell	1	Blue7	90	Bell	1	Blue7	422	Bell	1												
	28	Grapes	2700	Lemon	140	Grapes	180	Lemon	2510	Lemon	3230												
	29	Lemon	2700	Plum	140	Plum	180	Grapes	2510	Grapes	3230												
	30	Orange	2700	Orange	140	Cherry	180	Plum	2510	Plum	3230												
	31	Lemon	2700	Cherry	1	Orange	700	Grapes	1	Cherry	1												
	32	Grapes	2700	Wild	1	Wild	700	Wild	1	Wild	1												
	33	Melon	2700	Melon	1	Melon	700	Melon	1	Bell	1												
	34	Lemon	2700	Cherry	140	Cherry	180	Cherry	2510	Orange	3230												
	35	Orange	2626	Plum	137	Orange	163	Plum	2363	Plum	3254												
	36	Grapes	2626	Lemon	137	Grapes	163	Lemon	2363	Lemon	3254												
	37	Bell	1	Melon	1700	Blue7	2200	Blue7	2000	Melon	1												
	38	Red7	1	Red7	1300	Red7	1500	Red7	2000	Red7	1												
	39	Red7	1	Red7	600	Red7	1700	Red7	800	Red7	1												
	40	Red7	1	Red7	600	Red7	1700	Red7	800	Red7	1												
	41	Red7	1	Red7	600	Red7	1700	Red7	800	Red7	1												
	42	Red7	1	Red7	1300	Red7	1500	Red7	2000	Red7	1												
	43	Orange	1	Lemon	1700	Orange	2200	Orange	2000	Cherry	1												
	44	Grapes	2700	Plum	140	Plum	180	Cherry	2510	Grapes	3230												
	45	Lemon	2700	Blue7	140	Lemon	180	Bell	2510	Bell	3230												
	46	Orange	2700	Plum	140	Cherry	180	Grapes	2510	Orange	3230												
	47	Grapes	2700	Cherry	140	Plum	180	Lemon	2510	Plum	3230												
	48	Lemon	2700	Blue7	140	Orange	180	Blue7	2510	Grapes	3230												
	49	Bell	1000	Melon	1	Bell	1	Melon	1	Cherry	1000												
	50	Volcano	1000	Volcano	1	Volcano	1	Volcano	1	Volcano	1000												
	51	Grapes	1000	Lemon	1	Blue7	1	Orange	1	Bell	1000												
	52	Orange	2700	Cherry	140	Orange	180	Cherry	2510	Orange	3230												
	53	Melon	1	Blue7	90	Bell	1	Bell	422	Melon	1												
	54	Fireball	1	Fireball	19300	Fireball	17210	Fireball	1060	Fireball	1												
	55	Fireball	1	Fireball	1920	Fireball	2	Fireball	2	Fireball	1												
	56	Fireball	1	Fireball	19300	Fireball	17210	Fireball	1060	Fireball	1												
	57	Lemon	1	Plum	90	Cherry	1	Plum	422	Lemon	1												
	58	Grapes	2626	Blue7	137	Blue7	163	Bell	2363	Melon	3254												
	59	Lemon	2700	Lemon	140	Plum	180	Cherry	2510	Grapes	3230												
	60	Melon	2700	Melon	140	Bell	180	Blue7	2510	Blue7	3230												
	61	Orange	2700	Plum	140	Grapes	180	Plum	2510	Plum	3230												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption  														Page 11									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		19																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Bell	2390	Blue7	690	Blue7	690	Melon	2500	Bell	2880												
	2	Melon	2390	Melon	690	Bell	690	Blue7	2500	Blue7	2880												
	3	Lemon	2390	Plum	690	Plum	690	Grapes	2500	Grapes	2880												
	4	Orange	2390	Lemon	690	Orange	690	Orange	2500	Cherry	2880												
	5	Grapes	1	Cherry	600	Grapes	600	Cherry	1	Orange	900												
	6	Red7	1	Red7	1400	Red7	1400	Red7	1	Red7	900												
	7	Red7	1	Red7	1000	Red7	1000	Red7	1	Red7	900												
	8	Red7	1	Red7	1400	Red7	1400	Red7	1	Red7	900												
	9	Melon	1	Blue7	600	Blue7	600	Melon	1	Blue7	900												
	10	Grapes	2390	Cherry	690	Cherry	690	Lemon	2500	Lemon	2880												
	11	Orange	2390	Plum	690	Grapes	690	Plum	2500	Plum	2880												
	12	Bell	2390	Lemon	690	Blue7	690	Orange	2500	Blue7	2880												
	13	Lemon	2390	Cherry	690	Orange	690	Lemon	2500	Lemon	2880												
	14	Blue7	2390	Melon	1	Bell	1	Bell	100	Melon	1												
	15	Plum	2390	Wild	1	Wild	1	Wild	100	Wild	1												
	16	Bell	2390	Lemon	1	Cherry	1	Grapes	100	Orange	1												
	17	Orange	2390	Grapes	690	Plum	690	Orange	2500	Cherry	2880												
	18	Melon	2390	Plum	690	Grapes	690	Plum	2500	Lemon	2880												
	19	Lemon	2390	Bell	690	Cherry	690	Melon	2500	Grapes	2880												
	20	Grapes	2390	Cherry	690	Plum	690	Cherry	2500	Orange	2880												
	21	Cherry	2390	Lemon	690	Orange	690	Orange	2500	Cherry	2880												
	22	Melon	2390	Plum	690	Blue7	690	Grapes	2500	Blue7	2880												
	23	Orange	3350	Cherry	2400	Grapes	2400	Lemon	3350	Plum	1												
	24	Fireball	1920	Fireball	5800	Fireball	5800	Fireball	1920	Fireball	1												
	25	Fireball	1	Fireball	17889	Fireball	17889	Fireball	1	Fireball	1												
	26	Fireball	1920	Fireball	5800	Fireball	5800	Fireball	1920	Fireball	1												
	27	Bell	3350	Blue7	2400	Bell	2400	Blue7	3350	Bell	1												
	28	Grapes	2390	Lemon	690	Grapes	690	Lemon	2500	Lemon	2880												
	29	Lemon	2390	Plum	690	Plum	690	Grapes	2500	Grapes	2880												
	30	Orange	2390	Orange	690	Cherry	690	Plum	2500	Plum	2880												
	31	Lemon	2390	Cherry	1	Orange	1	Grapes	100	Cherry	1												
	32	Grapes	2390	Wild	1	Wild	1	Wild	100	Wild	1												
	33	Melon	2390	Melon	1	Melon	1	Melon	100	Bell	1												
	34	Lemon	2390	Cherry	690	Cherry	690	Cherry	2500	Orange	2880												
	35	Orange	11	Plum	261	Orange	261	Plum	2602	Plum	2808												
	36	Grapes	11	Lemon	261	Grapes	261	Lemon	2602	Lemon	2808												
	37	Bell	1	Melon	600	Blue7	600	Blue7	1	Melon	900												
	38	Red7	1	Red7	1400	Red7	1400	Red7	1	Red7	900												
	39	Red7	1	Red7	1000	Red7	1000	Red7	1	Red7	900												
	40	Red7	1	Red7	1000	Red7	1000	Red7	1	Red7	900												
	41	Red7	1	Red7	1000	Red7	1000	Red7	1	Red7	900												
	42	Red7	1	Red7	1400	Red7	1400	Red7	1	Red7	900												
	43	Orange	1	Lemon	600	Orange	600	Orange	1	Cherry	900												
	44	Grapes	2390	Plum	690	Plum	690	Cherry	2500	Grapes	2880												
	45	Lemon	2390	Blue7	690	Lemon	690	Bell	2500	Bell	2880												
	46	Orange	2390	Plum	690	Cherry	690	Grapes	2500	Orange	2880												
	47	Grapes	2390	Cherry	690	Plum	690	Lemon	2500	Plum	2880												
	48	Lemon	2390	Blue7	690	Orange	690	Blue7	2500	Grapes	2880												
	49	Bell	1	Melon	1	Bell	1	Melon	1000	Cherry	1000												
	50	Volcano	1	Volcano	1	Volcano	1	Volcano	1000	Volcano	1000												
	51	Grapes	1	Lemon	1	Blue7	1	Orange	1000	Bell	1000												
	52	Orange	2390	Cherry	690	Orange	690	Cherry	2500	Orange	2880												
	53	Melon	3350	Blue7	2400	Bell	2400	Bell	3350	Melon	1												
	54	Fireball	1920	Fireball	5800	Fireball	5800	Fireball	1920	Fireball	1												
	55	Fireball	1	Fireball	17889	Fireball	17889	Fireball	1	Fireball	1												
	56	Fireball	1920	Fireball	5800	Fireball	5800	Fireball	1920	Fireball	1												
	57	Lemon	3350	Plum	2400	Cherry	2400	Plum	3350	Lemon	1												
	58	Grapes	11	Blue7	261	Blue7	261	Bell	2602	Melon	2808												
	59	Lemon	2390	Lemon	690	Plum	690	Cherry	2500	Grapes	2880												
	60	Melon	2390	Melon	690	Bell	690	Blue7	2500	Blue7	2880												
	61	Orange	2390	Plum	690	Grapes	690	Plum	2500	Plum	2880												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		20																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Bell	1700	Blue7	1030	Blue7	1300	Melon	690	Bell	2380												
	2	Melon	1700	Melon	1030	Bell	1300	Blue7	690	Blue7	2380												
	3	Lemon	1700	Plum	1030	Plum	1300	Grapes	690	Grapes	2380												
	4	Orange	1700	Lemon	1030	Orange	1300	Orange	690	Cherry	2380												
	5	Grapes	1990	Cherry	1	Grapes	3300	Cherry	800	Orange	900												
	6	Red7	4800	Red7	1	Red7	3900	Red7	1000	Red7	800												
	7	Red7	2900	Red7	1	Red7	2700	Red7	300	Red7	1												
	8	Red7	4800	Red7	1	Red7	3900	Red7	1000	Red7	800												
	9	Melon	1990	Blue7	1	Blue7	3300	Melon	800	Blue7	900												
	10	Grapes	1700	Cherry	1030	Cherry	1300	Lemon	690	Lemon	2380												
	11	Orange	1700	Plum	1030	Grapes	1300	Plum	690	Plum	2380												
	12	Bell	1700	Lemon	1030	Blue7	1300	Orange	690	Blue7	2380												
	13	Lemon	1700	Cherry	1030	Orange	1300	Lemon	690	Lemon	2380												
	14	Blue7	1700	Melon	1	Bell	1	Bell	1	Melon	100												
	15	Plum	1700	Wild	1	Wild	1	Wild	1	Wild	100												
	16	Bell	1700	Lemon	1	Cherry	1	Grapes	1	Orange	100												
	17	Orange	1700	Grapes	1030	Plum	1300	Orange	690	Cherry	2380												
	18	Melon	1700	Plum	1030	Grapes	1300	Plum	690	Lemon	2380												
	19	Lemon	1700	Bell	1030	Cherry	1300	Melon	690	Grapes	2380												
	20	Grapes	1700	Cherry	1030	Plum	1300	Cherry	690	Orange	2380												
	21	Cherry	1700	Lemon	1030	Orange	1300	Orange	690	Cherry	2380												
	22	Melon	1700	Plum	1030	Blue7	1300	Grapes	690	Blue7	2380												
	23	Orange	1	Cherry	2400	Grapes	3350	Lemon	2400	Plum	3350												
	24	Fireball	1	Fireball	5800	Fireball	1920	Fireball	5800	Fireball	1920												
	25	Fireball	1	Fireball	17889	Fireball	1	Fireball	17889	Fireball	1												
	26	Fireball	1	Fireball	5800	Fireball	1920	Fireball	5800	Fireball	1920												
	27	Bell	1	Blue7	2400	Bell	3350	Blue7	2400	Bell	3350												
	28	Grapes	1700	Lemon	1030	Grapes	1300	Lemon	690	Lemon	2380												
	29	Lemon	1700	Plum	1030	Plum	1300	Grapes	690	Grapes	2380												
	30	Orange	1700	Orange	1030	Cherry	1300	Plum	690	Plum	2380												
	31	Lemon	1700	Cherry	1	Orange	1	Grapes	1	Cherry	100												
	32	Grapes	1700	Wild	1	Wild	1	Wild	1	Wild	100												
	33	Melon	1700	Melon	1	Melon	1	Melon	1	Bell	100												
	34	Lemon	1700	Cherry	1030	Cherry	1300	Cherry	690	Orange	2380												
	35	Orange	1709	Plum	198	Orange	1403	Plum	462	Plum	2417												
	36	Grapes	1709	Lemon	198	Grapes	1403	Lemon	462	Lemon	2417												
	37	Bell	1990	Melon	1	Blue7	3300	Blue7	800	Melon	900												
	38	Red7	4800	Red7	1	Red7	3900	Red7	1000	Red7	800												
	39	Red7	2900	Red7	1	Red7	2700	Red7	300	Red7	1												
	40	Red7	2900	Red7	1	Red7	2700	Red7	300	Red7	1												
	41	Red7	2900	Red7	1	Red7	2700	Red7	300	Red7	1												
	42	Red7	4800	Red7	1	Red7	3900	Red7	1000	Red7	800												
	43	Orange	1990	Lemon	1	Orange	3300	Orange	800	Cherry	900												
	44	Grapes	1700	Plum	1030	Plum	1300	Cherry	690	Grapes	2380												
	45	Lemon	1700	Blue7	1030	Lemon	1300	Bell	690	Bell	2380												
	46	Orange	1700	Plum	1030	Cherry	1300	Grapes	690	Orange	2380												
	47	Grapes	1700	Cherry	1030	Plum	1300	Lemon	690	Plum	2380												
	48	Lemon	1700	Blue7	1030	Orange	1300	Blue7	690	Grapes	2380												
	49	Bell	1	Melon	1000	Bell	1	Melon	1000	Cherry	1												
	50	Volcano	1	Volcano	1000	Volcano	1	Volcano	1000	Volcano	1												
	51	Grapes	1	Lemon	1000	Blue7	1	Orange	1000	Bell	1												
	52	Orange	1700	Cherry	1030	Orange	1300	Cherry	690	Orange	2380												
	53	Melon	1	Blue7	2400	Bell	3350	Bell	2400	Melon	3350												
	54	Fireball	1	Fireball	5800	Fireball	1920	Fireball	5800	Fireball	1920												
	55	Fireball	1	Fireball	17889	Fireball	1	Fireball	17889	Fireball	1												
	56	Fireball	1	Fireball	5800	Fireball	1920	Fireball	5800	Fireball	1920												
	57	Lemon	1	Plum	2400	Cherry	3350	Plum	2400	Lemon	3350												
	58	Grapes	1709	Blue7	198	Blue7	1403	Bell	462	Melon	2417												
	59	Lemon	1700	Lemon	1030	Plum	1300	Cherry	690	Grapes	2380												
	60	Melon	1700	Melon	1030	Bell	1300	Blue7	690	Blue7	2380												
	61	Orange	1700	Plum	1030	Grapes	1300	Plum	690	Plum	2380												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
Cash Eruption  														Page 12									
																							
Software ID: 				200-1637-001																			
																							
																							
	Base Game Reel Set:		21																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Plum	720	Bell	520	Blue7	2920	Blue7	2850	Melon	1590												
	2	Melon	720	Melon	520	Bell	2920	Bell	2850	Blue7	1590												
	3	Orange	720	Orange	520	Lemon	2920	Cherry	2850	Cherry	1590												
	4	Cherry	720	Plum	520	Grapes	2920	Grapes	2850	Lemon	1590												
	5	Plum	500	Lemon	1100	Cherry	1	Lemon	1800	Grapes	3000												
	6	Red7	400	Red7	1300	Red7	1	Red7	1200	Red7	2700												
	7	Red7	300	Red7	600	Red7	1	Red7	600	Red7	1320												
	8	Red7	400	Red7	1300	Red7	1	Red7	1200	Red7	2700												
	9	Blue7	500	Melon	1100	Bell	1	Bell	1800	Melon	3000												
	10	Cherry	720	Grapes	520	Lemon	2920	Plum	2850	Plum	1590												
	11	Orange	720	Orange	520	Grapes	2920	Orange	2850	Orange	1590												
	12	Plum	720	Plum	520	Melon	2920	Grapes	2850	Melon	1590												
	13	Cherry	720	Grapes	520	Lemon	2920	Plum	2850	Plum	1590												
	14	Bell	720	Melon	200	Blue7	1	Bell	1	Blue7	1												
	15	Orange	720	Wild	200	Wild	1	Wild	1	Wild	1												
	16	Melon	720	Plum	200	Cherry	1	Cherry	1	Grapes	1												
	17	Cherry	720	Lemon	520	Lemon	2920	Grapes	2850	Lemon	1590												
	18	Blue7	720	Orange	520	Grapes	2920	Orange	2850	Plum	1590												
	19	Plum	720	Bell	520	Cherry	2920	Blue7	2850	Cherry	1590												
	20	Orange	720	Lemon	520	Lemon	2920	Lemon	2850	Grapes	1590												
	21	Cherry	720	Grapes	520	Grapes	2920	Grapes	2850	Lemon	1590												
	22	Melon	720	Bell	520	Blue7	2920	Bell	2850	Melon	1590												
	23	Plum	2400	Lemon	2400	Cherry	3350	Plum	1	Orange	3350												
	24	Fireball	5800	Fireball	5800	Fireball	1920	Fireball	1	Fireball	1920												
	25	Fireball	17889	Fireball	17889	Fireball	1	Fireball	1	Fireball	1												
	26	Fireball	5800	Fireball	5800	Fireball	1920	Fireball	1	Fireball	1920												
	27	Blue7	2400	Melon	2400	Bell	3350	Melon	1	Blue7	3350												
	28	Orange	720	Cherry	520	Cherry	2920	Plum	2850	Plum	1590												
	29	Plum	720	Grapes	520	Orange	2920	Cherry	2850	Cherry	1590												
	30	Cherry	720	Orange	520	Lemon	2920	Orange	2850	Orange	1590												
	31	Orange	720	Plum	200	Grapes	1	Cherry	1	Lemon	1												
	32	Grapes	720	Wild	200	Wild	1	Wild	1	Wild	1												
	33	Melon	720	Bell	200	Bell	1	Blue7	1	Bell	1												
	34	Orange	720	Lemon	520	Lemon	2920	Lemon	2850	Grapes	1590												
	35	Plum	953	Orange	394	Grapes	19	Orange	2877	Orange	1634												
	36	Cherry	953	Grapes	394	Cherry	19	Plum	2877	Plum	1634												
	37	Blue7	500	Melon	1100	Blue7	1	Melon	1800	Blue7	3000												
	38	Red7	400	Red7	1300	Red7	1	Red7	1200	Red7	2700												
	39	Red7	300	Red7	600	Red7	1	Red7	600	Red7	1320												
	40	Red7	300	Red7	600	Red7	1	Red7	600	Red7	1320												
	41	Red7	300	Red7	600	Red7	1	Red7	600	Red7	1320												
	42	Red7	400	Red7	1300	Red7	1	Red7	1200	Red7	2700												
	43	Cherry	500	Plum	1100	Cherry	1	Grapes	1800	Lemon	3000												
	44	Orange	720	Orange	520	Lemon	2920	Lemon	2850	Cherry	1590												
	45	Plum	720	Blue7	520	Grapes	2920	Bell	2850	Bell	1590												
	46	Blue7	720	Plum	520	Plum	2920	Cherry	2850	Grapes	1590												
	47	Cherry	720	Lemon	520	Lemon	2920	Plum	2850	Orange	1590												
	48	Plum	720	Bell	520	Grapes	2920	Melon	2850	Cherry	1590												
	49	Melon	1	Grapes	1000	Bell	1	Blue7	1	Lemon	1000												
	50	Volcano	1	Volcano	1000	Volcano	1	Volcano	1	Volcano	1000												
	51	Lemon	1	Plum	1000	Blue7	1	Grapes	1	Melon	1000												
	52	Orange	720	Lemon	520	Cherry	2920	Lemon	2850	Grapes	1590												
	53	Blue7	2400	Melon	2400	Bell	3350	Melon	1	Bell	3350												
	54	Fireball	5800	Fireball	5800	Fireball	1920	Fireball	1	Fireball	1920												
	55	Fireball	17889	Fireball	17889	Fireball	1	Fireball	1	Fireball	1												
	56	Fireball	5800	Fireball	5800	Fireball	1920	Fireball	1	Fireball	1920												
	57	Orange	2400	Lemon	2400	Grapes	3350	Orange	1	Plum	3350												
	58	Melon	953	Bell	394	Blue7	19	Cherry	2877	Blue7	1634												
	59	Plum	720	Grapes	520	Lemon	2920	Lemon	2850	Cherry	1590												
	60	Blue7	720	Melon	520	Bell	2920	Melon	2850	Bell	1590												
	61	Cherry	720	Orange	520	Cherry	2920	Orange	2850	Orange	1590												
		Total	100000	Total	100000	Total	100000	Total	100000	Total	100000												
																							
																							
	Base Game Reel Set:		22																				
																							
		Reel 1		Reel 2		Reel 3		Reel 4		Reel 5													
		Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight	Symbol	Weight												
	1	Plum	1700	Bell	2920	Blue7	180	Blue7	850	Melon	3333												
	2	Melon	1700	Melon	2920	Bell	180	Bell	850	Blue7	3333												
	3	Orange	1700	Orange	2920	Lemon	180	Cherry	850	Cherry	3333												
	4	Cherry	1700	Plum	2920	Grapes	180	Grapes	850	Lemon	3333												
	5	Plum	900	Lemon	1	Cherry	1700	Lemon	900	Grapes	1												
	6	Red7	900	Red7	1	Red7	1600	Red7	500	Red7	1												
	7	Red7	900	Red7	1	Red7	2100	Red7	700	Red7	1												
	8	Red7	900	Red7	1	Red7	1600	Red7	500	Red7	1												
	9	Blue7	900	Melon	1	Bell	1700	Bell	900	Melon	1												
